01:24.9,DOGE/BTC,ask,0.00000067,4397588.341
01:24.9,DOGE/BTC,ask,0.00000068,2235573.188
01:24.9,DOGE/BTC,ask,0.00000069,5909908.29
01:24.9,DOGE/BTC,ask,0.0000007,34897322.78
01:24.9,DOGE/BTC,ask,0.00000071,2764354.163
01:24.9,DOGE/BTC,ask,0.00000072,1845992.079
01:24.9,DOGE/BTC,ask,0.00000073,7369552.12
01:24.9,DOGE/BTC,ask,0.00000074,5257917.544
01:24.9,DOGE/BTC,ask,0.00000075,33854092.47
01:24.9,DOGE/BTC,ask,0.00000076,3010444.329
01:24.9,DOGE/BTC,ask,0.00000077,1924792.465
01:24.9,DOGE/BTC,ask,0.00000078,16607624.91
01:24.9,DOGE/BTC,ask,0.00000079,7917339.502
01:24.9,DOGE/BTC,ask,0.0000008,49152265.03
01:24.9,BTC/USDT,bid,5348.850249,2.46021
01:24.9,BTC/USDT,bid,5348.750422,0.49825485
01:24.9,BTC/USDT,bid,5348.750332,0.2053277
01:24.9,BTC/USDT,bid,5348.750332,0.49825485
01:24.9,BTC/USDT,bid,5348.750273,0.13939
01:24.9,BTC/USDT,bid,5348.750263,6.41737629
01:24.9,BTC/USDT,bid,5348.750083,0.1
01:24.9,BTC/USDT,bid,5348.72761,0.0102458
01:24.9,BTC/USDT,bid,5347.096803,0.11
01:24.9,BTC/USDT,bid,5344.645315,0.01
01:24.9,BTC/USDT,bid,5342.207739,0.00189091
01:24.9,BTC/USDT,bid,5340.680444,0.04491628
01:24.9,BTC/USDT,bid,5338,0.00187337
01:24.9,BTC/USDT,bid,5337.044985,0.0579
01:24.9,BTC/USDT,bid,5336.242941,0.00872662
01:24.9,BTC/USDT,bid,5331.351887,0.4284
01:24.9,BTC/USDT,bid,5331.070006,0.0694
01:24.9,BTC/USDT,bid,5328.116231,1.3907
01:24.9,BTC/USDT,bid,5327.516873,0.0438737
01:24.9,BTC/USDT,bid,5327.462907,0.00024266
01:24.9,BTC/USDT,bid,5323.83418,0.001
01:24.9,BTC/USDT,bid,5323.25277,1.97008162
01:24.9,BTC/USDT,bid,5321,3.35
,,,,
,,,,
01:24.9,BTC/USDT,bid,5319.450228,0.00020075
,,,,
,,,,
01:24.9,BTC/USDT,bid,5315.647749,0.00027634
01:24.9,BTC/USDT,bid,5315.223206,0.0064523
01:24.9,BTC/USDT,bid,5314.154437,0.000268
01:24.9,BTC/USDT,bid,5309.567052,0.00020075
01:24.9,BTC/USDT,bid,5308.704103,0.00161787
01:24.9,BTC/USDT,bid,5307,0.00018862
01:24.9,BTC/USDT,bid,5306.829046,0.01884365
01:24.9,BTC/USDT,bid,5305.930565,0.05654051
01:24.9,BTC/USDT,bid,5305.930564,0.00030859
01:24.9,BTC/USDT,bid,5305.2265,0.002
01:24.9,BTC/USDT,bid,5302.212481,0.17485331
01:24.9,BTC/USDT,bid,5302.212481,0.00377201
01:24.9,BTC/USDT,bid,5300.71346,14.1319
01:24.9,BTC/USDT,bid,5300,0.00207548
01:24.9,BTC/USDT,bid,5299.683875,0.00020075
01:24.9,BTC/USDT,bid,5292.41384,0.33259279
01:24.9,BTC/USDT,bid,5292.41384,0.001
01:24.9,BTC/USDT,bid,5290.6,0.001
01:24.9,BTC/USDT,bid,5290.276803,0.00903071
01:24.9,BTC/USDT,bid,5290,1
01:24.9,BTC/USDT,bid,5289.800699,0.00020075
01:24.9,BTC/USDT,bid,5289.327667,0.10245671
01:24.9,BTC/USDT,bid,5286.476549,0.000283
01:24.9,BTC/USDT,bid,5286.299399,0.0008359
01:24.9,BTC/USDT,bid,5285.241995,0.0094603
01:24.9,BTC/USDT,bid,5284.37507,0.0064523
01:24.9,BTC/USDT,ask,5352,0.08
01:24.9,BTC/USDT,ask,5356.30616,0.001
01:24.9,BTC/USDT,ask,5358.586815,0.11
01:24.9,BTC/USDT,ask,5360.544515,0.01
01:24.9,BTC/USDT,ask,5361.511232,6.3
01:24.9,BTC/USDT,ask,5363.652573,0.00993653
01:24.9,BTC/USDT,ask,5369,0.00186254
01:24.9,BTC/USDT,ask,5369.2735,0.002
01:24.9,BTC/USDT,ask,5370.144122,0.00931073
01:24.9,BTC/USDT,ask,5370.253774,0.00024073
01:24.9,BTC/USDT,ask,5373.961289,0.4284
01:24.9,BTC/USDT,ask,5374.10951,1.11554789
01:24.9,BTC/USDT,ask,5375,0.00018605
01:24.9,BTC/USDT,ask,5375.136913,2.36546973
01:24.9,BTC/USDT,ask,5375.280219,1.3906
01:24.9,BTC/USDT,ask,5377.460766,0.0064523
01:24.9,BTC/USDT,ask,5378.24519,0.88506963
01:24.9,BTC/USDT,ask,5381.871878,0.0008
01:24.9,BTC/USDT,ask,5385,0.73293336
01:24.9,BTC/USDT,ask,5385,0.0194056
01:24.9,BTC/USDT,ask,5385.506698,0.00766
01:24.9,BTC/USDT,ask,5387.18544,0.05608265
01:24.9,BTC/USDT,ask,5387.18544,0.01426
01:24.9,BTC/USDT,ask,5388.10582,0.001
01:24.9,BTC/USDT,ask,5390,0.26905092
01:24.9,BTC/USDT,ask,5392.328562,0.00020057
01:24.9,BTC/USDT,ask,5394.380107,0.00027378
01:24.9,BTC/USDT,ask,5395,1.36185087
01:24.9,BTC/USDT,ask,5395.59766,0.0011025
01:24.9,BTC/USDT,ask,5396.428715,14.1318
01:24.9,BTC/USDT,ask,5400,0.14371419
01:24.9,BTC/USDT,ask,5400.331516,0.0384
,,,,
,,,,
01:24.9,BTC/USDT,ask,5405.417669,0.69895055
,,,,
,,,,
01:24.9,BTC/USDT,ask,5405.417669,0.00423615
01:24.9,BTC/USDT,ask,5406.306735,0.01366
01:24.9,BTC/USDT,ask,5406.520422,2.92760636
01:24.9,BTC/USDT,ask,5408.8523,0.0064523
01:24.9,BTC/USDT,ask,5409.927025,0.00762601
01:24.9,BTC/USDT,ask,5411.995972,0.0074
01:24.9,BTC/USDT,ask,5412,0.005425
01:24.9,BTC/USDT,ask,5413.105275,0.00923684
01:24.9,BTC/USDT,ask,5414,0.00018766
01:24.9,BTC/USDT,ask,5418.517248,0.00072134
01:24.9,BTC/USDT,ask,5429.634264,0.0384
01:24.9,BTC/USDT,ask,5430.265434,0.02431211
01:24.9,BTC/USDT,ask,5434.074859,0.01847059
01:24.9,BTC/USDT,ask,5440.427085,0.0064523
01:24.9,BTC/USDT,ask,5452.796181,0.00745308
01:24.9,BTC/USDT,ask,5456.410117,0.00916353
01:24.9,BTC/USDT,ask,5460.123338,0.05
01:24.9,ETH/USDT,bid,117.0563432,11.15190083
01:24.9,ETH/USDT,bid,116.9833049,0.39802371
01:24.9,ETH/USDT,bid,116.9833049,18
01:24.9,ETH/USDT,bid,116.9136737,6
01:24.9,ETH/USDT,bid,116.9133231,0.39
01:24.9,ETH/USDT,bid,116.8673532,5.47629
01:24.9,ETH/USDT,bid,116.8083787,2.30874594
01:24.9,ETH/USDT,bid,116.8074564,0.05
01:24.9,ETH/USDT,bid,116.7013776,4.24497827
01:24.9,ETH/USDT,bid,116.6949153,0.659511
01:24.9,ETH/USDT,bid,116.6204908,0.00910475
01:24.9,ETH/USDT,bid,116.395236,90.10027234
01:24.9,ETH/USDT,bid,116.3090524,14.56
01:24.9,ETH/USDT,bid,116.27,3.41093589
01:24.9,ETH/USDT,bid,116.2693539,0.00913224
01:24.9,ETH/USDT,bid,116.2494316,7.97517367
01:24.9,ETH/USDT,bid,116.2494316,2.58065778
01:24.9,ETH/USDT,bid,116.2494316,0.05633954
01:24.9,ETH/USDT,bid,116.0984838,49.01
01:24.9,ETH/USDT,bid,116.0169492,0.659511
01:24.9,ETH/USDT,bid,116,0.08620689
01:24.9,ETH/USDT,bid,115.9469432,0.01263333
01:24.9,ETH/USDT,bid,115.9028272,15.17929567
01:24.9,ETH/USDT,bid,115.9028272,0.25883751
01:24.9,ETH/USDT,bid,115.815915,0.02426799
01:24.9,ETH/USDT,bid,115.4234714,512.64
01:24.9,ETH/USDT,bid,115.3389831,0.659511
01:24.9,ETH/USDT,bid,115.2437536,252.76
01:24.9,ETH/USDT,bid,115,1.87168482
01:24.9,ETH/USDT,bid,114.9829635,0.26090821
01:24.9,ETH/USDT,bid,114.7,0.00872711
01:24.9,ETH/USDT,bid,114.6610169,0.659511
01:24.9,ETH/USDT,bid,114.3,0.1
01:24.9,ETH/USDT,bid,114.130002,0.9476005
01:24.9,ETH/USDT,bid,114.0704003,0.26299548
01:24.9,ETH/USDT,bid,114,13.59210526
01:24.9,ETH/USDT,bid,113.9830508,0.659511
01:24.9,ETH/USDT,bid,113.9554521,0.02426799
01:24.9,ETH/USDT,bid,113.7927595,0.01286127
01:24.9,ETH/USDT,bid,113.5,27.7506608
01:24.9,ETH/USDT,bid,113.4923569,245.39
01:24.9,ETH/USDT,bid,113.4464861,0.45684192
01:24.9,ETH/USDT,bid,113.3050847,0.659511
01:24.9,ETH/USDT,bid,113.3,0.1
01:24.9,ETH/USDT,bid,113.2440235,276.6838495
01:24.9,ETH/USDT,bid,113.2013898,101
01:24.9,ETH/USDT,bid,113.2007045,7.06640297
01:24.9,ETH/USDT,bid,113.1650796,0.26509944
01:24.9,ETH/USDT,bid,113.0732829,10.05952399
01:24.9,ETH/USDT,bid,113,1.93010784
01:24.9,ETH/USDT,ask,117.3292437,53.57835969
01:24.9,ETH/USDT,ask,117.3292437,130
01:24.9,ETH/USDT,ask,117.4399999,64.35475303
01:24.9,ETH/USDT,ask,117.44,1.37106526
01:24.9,ETH/USDT,ask,117.4885672,0.00903748
01:24.9,ETH/USDT,ask,117.5058455,138.8342683
01:24.9,ETH/USDT,ask,117.65,14.55
01:24.9,ETH/USDT,ask,117.7318109,0.2
01:24.9,ETH/USDT,ask,117.7368325,0.12957599
01:24.9,ETH/USDT,ask,117.7646902,0.25474528
01:24.9,ETH/USDT,ask,117.8397041,0.00901055
01:24.9,ETH/USDT,ask,118,0.5
01:24.9,ETH/USDT,ask,118.0508474,512.63
01:24.9,ETH/USDT,ask,118.0508475,0.64151446
01:24.9,ETH/USDT,ask,118.6426723,29.7329471
01:24.9,ETH/USDT,ask,118.6426726,0.01248192
01:24.9,ETH/USDT,ask,118.7068077,0.2527235
01:24.9,ETH/USDT,ask,118.7288136,0.659511
01:24.9,ETH/USDT,ask,119,20
01:24.9,ETH/USDT,ask,119.393462,0.08466948
01:24.9,ETH/USDT,ask,119.4067797,0.659511
01:24.9,ETH/USDT,ask,119.6284598,0.02426799
01:24.9,ETH/USDT,ask,119.638261,0.01671707
01:24.9,ETH/USDT,ask,119.6564622,0.25071775
01:24.9,ETH/USDT,ask,119.7041775,0.05
01:24.9,ETH/USDT,ask,119.889,1.34108256
01:24.9,ETH/USDT,ask,119.9,0.10847385
01:24.9,ETH/USDT,ask,120,95.98132134
01:24.9,ETH/USDT,ask,120.0847458,0.659511
01:24.9,ETH/USDT,ask,120.2,0.1
01:24.9,ETH/USDT,ask,120.2623132,0.25
01:24.9,ETH/USDT,ask,120.5,0.59955
01:24.9,ETH/USDT,ask,120.5855444,0.01658574
01:24.9,ETH/USDT,ask,120.6137139,0.24872793
01:24.9,ETH/USDT,ask,120.638261,0.01671707
01:24.9,ETH/USDT,ask,120.6461675,0.01228126
01:24.9,ETH/USDT,ask,120.68,2
01:24.9,ETH/USDT,ask,120.7627119,0.659511
01:24.9,ETH/USDT,ask,120.8390505,38.82819684
01:24.9,ETH/USDT,ask,120.8455569,0.12130248
01:24.9,ETH/USDT,ask,120.8855444,0.01658574
01:24.9,ETH/USDT,ask,120.9,0.1
01:24.9,ETH/USDT,ask,120.9347855,0.13778321
01:24.9,ETH/USDT,ask,120.938261,0.01671707
01:24.9,ETH/USDT,ask,120.9392567,0.01225042
01:24.9,ETH/USDT,ask,120.99,0.03330281
01:24.9,ETH/USDT,ask,121,0.0218097
01:24.9,ETH/USDT,ask,121.0163716,100.99
01:24.9,ETH/USDT,ask,121.0993293,0.01651537
01:24.9,ETH/USDT,ask,121.41708,0.08325833
01:24.9,DOGE/USDT,bid,0.00163399,24434.15228
01:24.9,DOGE/USDT,bid,0.00163378,391729.6086
01:24.9,DOGE/USDT,bid,0.00163348,10595.39543
01:24.9,DOGE/USDT,bid,0.00163333,657.5696301
01:24.9,DOGE/USDT,bid,0.00161701,858476
01:24.9,DOGE/USDT,bid,0.001617,619.0476252
01:24.9,DOGE/USDT,bid,0.00161296,399936
01:24.9,DOGE/USDT,bid,0.0016,1320.512756
01:24.9,DOGE/USDT,bid,0.00159663,407335
01:24.9,DOGE/USDT,bid,0.00158102,157647
01:24.9,DOGE/USDT,bid,0.001581,633.1435863
01:24.9,DOGE/USDT,bid,0.00154985,159055
01:24.9,DOGE/USDT,bid,0.00154639,1940.002199
01:24.9,DOGE/USDT,bid,0.00154602,81437
01:24.9,DOGE/USDT,bid,0.001546,647.4773674
01:24.9,DOGE/USDT,bid,0.001512,4630.291012
01:24.9,DOGE/USDT,bid,0.00147901,7413.211621
01:24.9,DOGE/USDT,bid,0.001479,676.8086613
01:24.9,DOGE/USDT,bid,0.00147501,50050
01:24.9,DOGE/USDT,bid,0.00145374,1972.551
01:24.9,DOGE/USDT,bid,0.00145001,50050
01:24.9,DOGE/USDT,bid,0.00144601,7607.139646
01:24.9,DOGE/USDT,bid,0.001446,692.2545021
01:24.9,DOGE/USDT,bid,0.00141502,212011.1377
01:24.9,DOGE/USDT,bid,0.00141501,655196.3633
01:24.9,DOGE/USDT,bid,0.001415,707.4205018
01:24.9,DOGE/USDT,bid,0.00140001,45045
01:24.9,DOGE/USDT,bid,0.0014,1434.286429
01:24.9,DOGE/USDT,bid,0.001384,723.2659032
01:24.9,DOGE/USDT,bid,0.00137857,6065
01:24.9,DOGE/USDT,bid,0.001333,500000
01:24.9,DOGE/USDT,bid,0.001331,751314.8009
01:24.9,DOGE/USDT,bid,0.0013,90584.73618
01:24.9,DOGE/USDT,bid,0.0012736,888
01:24.9,DOGE/USDT,bid,0.00126388,5209.68879
01:24.9,DOGE/USDT,bid,0.0012,274556.4891
01:24.9,DOGE/USDT,bid,0.0011,25909.09182
01:24.9,DOGE/USDT,bid,0.00108,501137.4653
01:24.9,DOGE/USDT,bid,0.001001,1001
01:24.9,DOGE/USDT,bid,0.001,210000
01:24.9,DOGE/USDT,bid,0.00099999,10000
01:24.9,DOGE/USDT,bid,0.00090001,28254.54597
01:24.9,DOGE/USDT,bid,0.0009,34382.18556
01:24.9,DOGE/USDT,bid,0.00088888,433129.3313
01:24.9,DOGE/USDT,bid,0.00080618,1252.82195
01:24.9,DOGE/USDT,bid,0.000501,2001
01:24.9,DOGE/USDT,bid,0.00028,7142.857143
01:24.9,DOGE/USDT,bid,0.00010287,39786.51444
01:24.9,DOGE/USDT,bid,0.000101,100000
01:24.9,DOGE/USDT,bid,0.0001,100000
01:24.9,DOGE/USDT,ask,0.00165524,13091.96179
01:24.9,DOGE/USDT,ask,0.00165525,386648.5425
01:24.9,DOGE/USDT,ask,0.00166,8000
01:24.9,DOGE/USDT,ask,0.00167,8000
01:24.9,DOGE/USDT,ask,0.00168,8056
01:24.9,DOGE/USDT,ask,0.00168913,100607.2991
01:24.9,DOGE/USDT,ask,0.00169,8601.192314
01:24.9,DOGE/USDT,ask,0.00169998,8000
01:24.9,DOGE/USDT,ask,0.00169999,50000
01:24.9,DOGE/USDT,ask,0.0017,630
01:24.9,DOGE/USDT,ask,0.001728,587.9716494
01:24.9,DOGE/USDT,ask,0.00173333,46711.33627
01:24.9,DOGE/USDT,ask,0.00174999,50000
01:24.9,DOGE/USDT,ask,0.00176666,625
01:24.9,DOGE/USDT,ask,0.001767,574.9943464
01:24.9,DOGE/USDT,ask,0.00178195,566.793853
01:24.9,DOGE/USDT,ask,0.001799,561.4213994
01:24.9,DOGE/USDT,ask,0.00179999,50000
01:24.9,DOGE/USDT,ask,0.001807,562.2661927
01:24.9,DOGE/USDT,ask,0.00182458,553.5510059
01:24.9,DOGE/USDT,ask,0.00183333,610
01:24.9,DOGE/USDT,ask,0.00184521,10000
01:24.9,DOGE/USDT,ask,0.001848,549.7916722
01:24.9,DOGE/USDT,ask,0.00185,51401.81537
01:24.9,DOGE/USDT,ask,0.001855,1617.250674
01:24.9,DOGE/USDT,ask,0.00186,10000
01:24.9,DOGE/USDT,ask,0.00186375,3842.088
01:24.9,DOGE/USDT,ask,0.00186666,605
01:24.9,DOGE/USDT,ask,0.00187211,12891.08358
01:24.9,DOGE/USDT,ask,0.001889,537.8586608
01:24.9,DOGE/USDT,ask,0.00189515,659.505
01:24.9,DOGE/USDT,ask,0.0019,600
01:24.9,DOGE/USDT,ask,0.00192,734.0887253
01:24.9,DOGE/USDT,ask,0.00193,40572.52874
01:24.9,DOGE/USDT,ask,0.001932,1525.887686
01:24.9,DOGE/USDT,ask,0.00195,4131.884597
01:24.9,DOGE/USDT,ask,0.00195967,11427.61438
01:24.9,DOGE/USDT,ask,0.0019692,1234.62435
01:24.9,DOGE/USDT,ask,0.00197106,734.0887253
01:24.9,DOGE/USDT,ask,0.001974,19982
01:24.9,DOGE/USDT,ask,0.001975,514.4379798
01:24.9,DOGE/USDT,ask,0.00199,50540.80152
01:24.9,DOGE/USDT,ask,0.002,4206.668904
01:24.9,DOGE/USDT,ask,0.00200996,687
01:24.9,DOGE/USDT,ask,0.00201,3502
01:24.9,DOGE/USDT,ask,0.00202,1003.977728
01:24.9,DOGE/USDT,ask,0.002025,505
01:24.9,DOGE/USDT,ask,0.00203,500
01:24.9,DOGE/USDT,ask,0.00203333,500
01:24.9,DOGE/USDT,ask,0.00204,500
01:30.1,ETH/BTC,bid,0.02188301,7.44227001
01:30.1,ETH/BTC,bid,0.02187308,9.14011795
01:30.1,ETH/BTC,bid,0.02187307,3.467434
01:30.1,ETH/BTC,bid,0.021873,1
01:30.1,ETH/BTC,bid,0.02187163,0.03322569
01:30.1,ETH/BTC,bid,0.02187008,0.21
01:30.1,ETH/BTC,bid,0.02186299,0.1
01:30.1,ETH/BTC,bid,0.02186251,0.0091
01:30.1,ETH/BTC,bid,0.02186054,4.56324046
01:30.1,ETH/BTC,bid,0.02186053,0.58
01:30.1,ETH/BTC,bid,0.02186052,0.05
01:30.1,ETH/BTC,bid,0.02185561,9.14455526
01:30.1,ETH/BTC,bid,0.0218499,130
01:30.1,ETH/BTC,bid,0.02184363,4.52654436
